idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
39,0,4,1,2,0,24.9,9,38,0,1,0,74,1,4,3.5,,3.0,1,0,1,0.0,0.1188755020080321,0.18125,1
18,0,3,0,2,1,32.0,8,13,0,0,89,144,0,5,,,2.5,0,0,1,2.966666666666667,0.5671743578085928,0.03125,0
62,1,2,1,2,1,38.0,21,43,0,2,0,122,2,0,,,3.5,0,0,1,0.0,0.1959839357429719,0.1374999999999999,1
47,1,1,1,2,0,24.9,11,12,0,5,29,15,0,0,2.0,,3.5,1,0,1,0.9666666666666668,0.1335303478063196,0.00625,0
21,1,3,0,2,1,32.0,0,1,0,1,67,80,1,5,,,3.0,0,0,1,2.2333333333333334,0.3813442449041448,0.0062499999999999,0
46,0,4,1,1,0,24.9,6,28,0,1,12,80,3,5,4.0,,3.0,1,0,1,0.4,0.1737970750928241,0.1374999999999999,0
39,4,3,1,1,1,38.0,15,25,0,0,8,60,3,2,4.0,3.5,5.0,1,1,1,0.2666666666666666,0.1265742214139577,0.0625,0
39,0,2,1,2,2,49.9,6,27,0,0,11,54,2,1,4.0,,1.5,1,0,1,0.3666666666666666,0.1282564219140713,0.1312499999999999,0
44,1,3,0,2,1,32.0,1,2,0,1,54,119,0,5,,5.0,2.0,0,1,1,1.8,0.3949382435401985,0.0062499999999999,0
34,0,3,1,3,0,24.9,26,6,0,1,65,5,3,0,,4.0,,0,1,0,2.1666666666666665,0.2533151473819807,0.0,0
37,1,3,1,3,0,24.9,21,10,0,0,60,5,2,1,4.0,,5.0,1,0,1,2.0,0.2344472228536788,0.0,0
19,1,3,1,2,0,24.9,12,29,0,1,11,87,2,4,4.0,,3.0,1,0,1,0.3666666666666666,0.1812684701068424,0.10625,0
45,1,3,1,1,0,24.9,21,36,0,2,0,36,1,3,,,4.0,0,0,1,0.0,0.0578313253012048,0.09375,1
50,0,4,1,1,0,24.9,12,19,0,1,91,109,1,5,3.0,5.0,4.5,1,1,1,3.033333333333333,0.51849662802152,0.04375,0
56,2,4,1,1,0,24.9,4,22,0,2,9,154,1,5,4.0,5.0,1.5,1,1,1,0.3,0.2813518223838751,0.1124999999999999,0
36,4,0,1,2,0,24.9,0,1,1,5,56,111,2,2,,4.0,1.5,0,1,1,1.8666666666666667,0.3896340077290293,0.0062499999999999,0
34,1,2,0,2,1,32.0,9,20,0,0,62,67,1,5,4.0,4.5,3.0,1,1,1,2.066666666666667,0.3415927862392968,0.06875,0
48,0,1,1,0,2,49.9,2,20,0,1,131,82,2,3,4.0,3.0,4.0,1,1,1,4.366666666666666,0.6260665302720315,0.1125,0
24,1,1,1,2,1,38.0,4,52,0,0,0,5,3,3,3.0,,2.0,1,0,1,0.0,0.0080321285140562,0.3,1
32,1,3,0,2,1,32.0,10,16,0,0,77,53,1,5,4.0,,3.5,1,0,1,2.566666666666667,0.375706599984845,0.0374999999999999,0
18,1,1,0,2,2,38.0,4,13,0,3,42,19,0,0,3.0,,3.0,1,0,1,1.4,0.1890126543911495,0.05625,0
32,0,4,0,2,2,38.0,5,40,0,1,0,112,3,5,4.0,,3.5,1,0,1,0.0,0.1799196787148594,0.21875,1
43,0,0,1,1,1,38.0,24,32,0,1,0,55,0,0,2.0,,3.5,1,0,1,0.0,0.0883534136546184,0.0499999999999999,0
32,0,3,1,5,1,38.0,11,17,0,2,63,172,0,2,4.0,4.5,4.0,1,1,1,2.1,0.5140410699401379,0.0374999999999999,0
53,0,3,1,2,1,38.0,6,22,0,3,6,13,3,5,2.0,,3.5,1,0,1,0.2,0.0435250435705084,0.0999999999999999,0
21,1,3,0,2,1,32.0,9,28,0,0,15,141,1,0,2.0,4.5,1.0,1,1,1,0.5,0.2831097976812912,0.11875,0
53,3,3,1,4,0,24.9,3,22,0,0,3,102,3,5,4.5,,1.5,1,0,1,0.1,0.1751761764037281,0.1187499999999999,0
53,0,0,1,3,1,38.0,12,50,0,2,0,27,3,1,2.0,,1.5,1,0,1,0.0,0.0433734939759036,0.2375,1
41,4,3,1,4,0,24.9,20,60,0,2,0,19,3,1,3.5,,5.0,1,0,1,0.0,0.0305220883534136,0.2499999999999999,1
21,2,1,1,1,0,24.9,12,37,0,1,0,81,3,1,,,,0,0,0,0.0,0.1301204819277108,0.15625,1
46,4,3,1,4,1,38.0,6,16,0,1,18,8,3,3,3.5,,1.5,1,0,1,0.6,0.0807759339243767,0.0624999999999999,0
59,1,1,0,2,1,32.0,2,18,0,0,63,86,1,0,4.0,5.0,2.0,1,1,1,2.1,0.3758884594983708,0.1,0
47,0,2,0,2,0,22.0,19,2,0,2,33,57,3,1,,,,0,0,0,1.1,0.2160945669470334,0.0,0
42,0,3,1,1,2,49.9,3,47,0,1,0,25,0,2,2.0,,,1,0,0,0.0,0.0401606425702811,0.275,1
45,2,3,1,2,1,38.0,2,8,0,0,20,128,2,5,,,,0,0,0,0.6666666666666666,0.2810941880730468,0.0375,0
41,3,3,1,5,0,24.9,33,54,0,0,0,25,1,1,1.0,,4.0,1,0,1,0.0,0.0401606425702811,0.1312499999999999,1
39,4,1,1,1,0,24.9,0,0,0,1,6,5,2,1,,,3.0,0,0,1,0.2,0.0306736379480184,0.0,0
18,0,1,1,3,0,24.9,29,28,0,1,15,67,2,2,3.5,4.0,3.5,1,1,1,0.5,0.1642342956732591,0.0,0
18,1,3,0,2,2,38.0,8,14,0,4,77,114,2,3,,,2.5,0,0,1,2.566666666666667,0.4736985678563309,0.0375,0
53,0,1,1,1,2,49.9,2,39,0,2,0,41,1,5,,,3.5,0,0,1,0.0,0.065863453815261,0.2312499999999999,1
47,0,1,1,4,0,24.9,48,55,0,0,0,43,0,0,3.5,,,1,0,0,0.0,0.0690763052208835,0.0437499999999999,1
45,1,2,1,3,0,24.9,46,21,0,0,19,111,3,0,,,1.0,0,0,1,0.6333333333333333,0.2500113662195953,0.0,0
25,3,4,1,2,2,49.9,16,18,0,1,98,154,0,0,,3.5,1.0,0,1,1,3.2666666666666666,0.6172008789876486,0.0125,0
32,1,3,1,1,0,24.9,33,13,0,1,60,110,1,0,4.0,4.5,2.0,1,1,1,2.0,0.4031219216488596,0.0,0
26,1,3,1,2,0,24.9,8,16,0,0,50,13,1,5,3.5,4.0,,1,1,0,1.6666666666666667,0.209562779419565,0.0499999999999999,0
58,1,4,1,2,0,24.9,11,9,0,0,69,16,3,0,,5.0,3.5,0,1,1,2.3,0.2860801697355459,0.0,0
30,0,1,1,3,2,49.9,2,26,0,1,6,106,3,2,4.0,,1.0,1,0,1,0.2,0.1929226339319542,0.15,0
34,0,4,1,2,0,24.9,0,1,0,1,108,57,3,0,,3.5,2.0,0,1,1,3.6,0.4991134348715617,0.0062499999999999,0
27,0,4,1,2,0,24.9,22,46,0,1,0,95,1,0,,,3.0,0,0,1,0.0,0.1526104417670682,0.15,1
42,0,0,1,1,0,24.9,10,19,0,1,27,24,1,1,2.5,,4.5,1,0,1,0.9,0.1404410093203,0.0562499999999999,0
39,1,4,1,2,1,38.0,17,19,0,1,57,24,0,2,4.0,,4.0,1,0,1,1.9,0.2536485564901113,0.0124999999999999,0
44,1,4,0,2,1,32.0,39,7,0,1,82,139,0,1,3.5,3.0,,1,1,0,2.7333333333333334,0.532727134954914,0.0,0
46,1,0,1,2,1,38.0,2,26,0,0,8,169,1,1,,4.0,,0,1,0,0.2666666666666666,0.3016746230203834,0.15,0
44,1,3,1,2,1,38.0,8,32,0,2,0,95,1,5,4.0,,1.5,1,0,1,0.0,0.1526104417670682,0.15,0
50,1,1,1,5,0,24.9,2,31,0,1,0,131,0,5,4.0,,4.5,1,0,1,0.0,0.2104417670682731,0.18125,0
49,0,3,1,4,0,24.9,14,57,0,0,0,45,3,1,1.5,,1.5,1,0,1,0.0,0.072289156626506,0.2687499999999999,1
39,1,3,1,1,1,38.0,0,0,0,1,8,5,0,3,,5.0,5.0,0,1,1,0.2666666666666666,0.0382208077593392,0.0,0
41,2,3,0,2,2,38.0,0,0,0,2,33,89,1,2,,3.0,2.0,0,1,1,1.1,0.2675001894369933,0.0,0
18,1,4,0,2,1,32.0,3,17,0,0,44,84,1,3,,5.0,,0,1,0,1.4666666666666666,0.3009774948852012,0.0874999999999999,0
18,0,1,0,2,2,38.0,2,27,0,0,6,132,3,1,1.5,5.0,4.0,1,1,1,0.2,0.2346897022050466,0.1562499999999999,0
44,1,1,1,4,0,24.9,4,21,0,2,0,19,1,1,,2.5,4.5,0,1,1,0.0,0.0305220883534136,0.1062499999999999,0
27,2,3,0,2,1,32.0,35,14,0,1,39,156,3,5,,5.0,1.5,0,1,1,1.3,0.397772220959309,0.0,0
45,1,3,0,2,2,38.0,19,47,0,0,0,91,3,5,,,4.5,0,0,1,0.0,0.1461847389558233,0.175,1
54,1,3,1,2,1,38.0,48,24,0,0,14,76,3,1,4.0,,,1,0,0,0.4666666666666667,0.1749185420928999,0.0,0
37,0,0,1,4,0,24.9,6,6,0,1,39,5,3,2,,3.5,,0,1,0,1.3,0.1552019398348109,0.0,0
28,0,2,1,1,0,24.9,10,9,0,0,20,31,3,0,2.0,,3.5,1,0,1,0.6666666666666666,0.1252708949003561,0.0,0
20,4,3,1,5,0,24.9,16,12,0,0,81,123,0,5,4.0,3.5,2.5,1,1,1,2.7,0.5032507388042737,0.0,0
37,0,1,0,2,1,32.0,21,16,0,0,19,141,3,1,,,1.0,0,0,1,0.6333333333333333,0.2982041373039327,0.0,0
39,1,0,0,2,2,38.0,38,38,0,2,0,38,3,2,2.5,,5.0,1,0,1,0.0,0.0610441767068273,0.0,1
18,1,1,1,2,0,24.9,1,28,0,1,3,16,3,5,,2.5,,0,1,0,0.1,0.037023565961961,0.1687499999999999,0
46,4,3,1,2,0,24.9,1,19,0,0,62,5,1,2,,4.5,5.0,0,1,1,2.066666666666667,0.2419943926649996,0.1124999999999999,0
37,2,3,0,2,1,32.0,25,12,0,1,37,74,3,5,4.0,3.5,,1,1,0,1.2333333333333334,0.2584981435174661,0.0,0
21,4,1,1,4,1,38.0,14,30,0,1,3,110,0,5,,5.0,3.5,0,1,1,0.1,0.188027582026218,0.0999999999999999,0
18,1,3,0,2,2,38.0,2,26,0,2,7,91,2,5,4.0,3.5,3.5,1,1,1,0.2333333333333333,0.1725998332954459,0.15,0
29,0,3,1,2,0,24.9,30,11,0,0,75,79,1,5,2.5,4.5,4.0,1,1,1,2.5,0.4099264984466166,0.0,0
18,4,1,0,2,1,32.0,2,36,0,0,0,131,3,2,4.0,,3.0,1,0,1,0.0,0.2104417670682731,0.2125,1
42,0,1,0,2,2,38.0,1,24,0,0,16,86,3,2,,4.5,2.0,0,1,1,0.5333333333333333,0.1985299689323331,0.14375,0
36,0,3,1,1,1,38.0,1,18,0,2,83,147,3,0,,,3.5,0,0,1,2.7666666666666666,0.5493521254830643,0.10625,0
24,4,3,0,2,2,38.0,15,18,0,0,70,153,0,0,4.0,3.0,,1,1,0,2.333333333333333,0.5099340759263469,0.01875,0
54,1,2,0,2,2,38.0,18,30,0,2,12,72,1,2,4.0,,2.5,1,0,1,0.4,0.1609456694703341,0.0749999999999999,0
40,0,4,1,3,0,24.9,2,37,0,2,0,26,0,1,,,,0,0,0,0.0,0.0417670682730923,0.2187499999999999,1
43,0,1,1,2,0,24.9,3,38,0,0,0,5,1,0,4.0,,1.5,1,0,1,0.0,0.0080321285140562,0.21875,1
24,1,3,1,1,0,24.9,15,33,0,1,0,35,3,1,3.0,,2.5,1,0,1,0.0,0.0562248995983935,0.1124999999999999,0
39,4,3,1,5,0,24.9,7,15,0,1,0,26,3,2,2.0,,1.0,1,0,1,0.0,0.0417670682730923,0.0499999999999999,0
22,0,3,1,2,0,24.9,19,13,0,3,47,99,3,2,4.0,3.0,4.0,1,1,1,1.5666666666666669,0.336394635144351,0.0,0
44,0,3,1,5,0,24.9,10,46,0,0,0,118,0,2,5.0,,,1,0,0,0.0,0.1895582329317269,0.2249999999999999,1
40,0,1,1,3,1,38.0,21,14,0,2,29,91,2,5,4.0,,4.5,1,0,1,0.9666666666666668,0.2556187012199742,0.0,0
18,4,3,1,5,1,38.0,30,35,0,2,0,38,1,0,5.0,,5.0,1,0,1,0.0,0.0610441767068273,0.03125,1
51,1,0,0,2,1,32.0,2,26,1,4,6,88,3,5,4.0,,,1,0,0,0.2,0.1640069712813518,0.15,0
34,3,4,1,2,0,24.9,17,59,0,5,0,25,1,2,,,,0,0,0,0.0,0.0401606425702811,0.2624999999999999,1
34,2,4,1,1,2,49.9,0,1,0,0,51,114,1,5,,5.0,4.5,0,1,1,1.7,0.3755853603091611,0.0062499999999999,0
51,1,1,1,1,0,24.9,20,14,0,2,42,66,0,5,4.0,4.0,,1,1,0,1.4,0.264514662423278,0.0,0
34,0,3,0,2,2,38.0,6,28,0,0,10,90,0,5,4.5,,2.5,1,0,1,0.3333333333333333,0.1823141623096158,0.1374999999999999,0
47,1,4,1,1,1,38.0,13,49,0,2,0,26,3,1,2.0,,,1,0,0,0.0,0.0417670682730923,0.2249999999999999,1
49,1,0,0,2,2,38.0,9,16,0,4,77,88,1,1,,4.0,1.5,0,1,1,2.566666666666667,0.4319314995832386,0.04375,0
28,4,3,1,0,0,24.9,48,47,0,0,0,134,3,1,3.5,,5.0,1,0,1,0.0,0.2152610441767068,0.0,1
41,1,3,1,2,0,24.9,1,16,0,0,65,84,1,1,,3.5,4.0,0,1,1,2.1666666666666665,0.3802227779040691,0.0937499999999999,0
51,1,3,1,1,0,24.9,12,17,0,1,53,13,3,2,4.0,,,1,0,0,1.7666666666666666,0.2208835341365461,0.0312499999999999,0
30,1,4,0,2,1,32.0,11,2,0,1,87,97,3,1,4.5,5.0,2.5,1,1,1,2.9,0.4841251799651436,0.0,0
27,1,1,0,2,1,32.0,12,7,0,0,52,69,0,2,4.0,3.5,5.0,1,1,1,1.7333333333333334,0.3070697885883155,0.0,0
39,1,1,1,1,1,38.0,21,33,0,0,0,41,1,3,2.0,,3.0,1,0,1,0.0,0.065863453815261,0.0749999999999999,0
32,4,1,1,2,0,24.9,35,53,1,3,0,84,3,3,,,,0,0,0,0.0,0.1349397590361445,0.1125,1
40,0,3,0,2,1,32.0,10,81,0,0,0,35,1,1,3.0,,,1,0,0,0.0,0.0562248995983935,0.44375,1
21,0,3,1,1,0,24.9,2,28,0,1,1,19,0,0,1.5,,,1,0,0,0.0333333333333333,0.034295673259074,0.1624999999999999,0
37,4,3,1,1,0,24.9,0,1,0,3,53,38,3,1,,3.0,4.0,0,1,1,1.7666666666666666,0.2610441767068273,0.0062499999999999,0
44,1,1,0,2,0,22.0,22,32,0,1,0,64,2,5,3.0,,,1,0,0,0.0,0.1028112449799196,0.0625,0
29,0,3,1,3,1,38.0,10,48,0,0,0,136,1,5,,,4.0,0,0,1,0.0,0.2184738955823293,0.2375,1
34,1,1,0,2,2,38.0,2,17,0,0,41,69,0,5,,4.5,4.0,0,1,1,1.3666666666666667,0.2655603546260514,0.0937499999999999,0
27,0,3,1,5,0,24.9,3,21,0,0,17,21,1,5,,,1.0,0,0,1,0.5666666666666667,0.0978858831552625,0.1124999999999999,0
42,0,1,1,1,0,24.9,2,5,0,0,109,131,1,0,,,3.5,0,0,1,3.633333333333333,0.6217625217852543,0.01875,0
18,1,4,0,2,1,32.0,5,30,0,1,11,57,3,0,4.0,,3.5,1,0,1,0.3666666666666666,0.1330756990225051,0.1562499999999999,0
54,3,3,1,2,1,38.0,0,1,1,0,104,154,0,5,,5.0,,0,1,0,3.466666666666667,0.6398423884216109,0.0062499999999999,0
38,0,3,0,2,1,32.0,1,29,0,1,10,131,1,5,,4.0,1.0,0,1,1,0.3333333333333333,0.2481776161248768,0.175,0
28,1,3,1,3,1,38.0,23,27,0,0,4,5,1,1,,2.5,2.5,0,1,1,0.1333333333333333,0.0231264681366977,0.0249999999999999,0
35,0,3,1,1,0,24.9,31,17,0,2,56,136,3,2,,3.0,4.0,0,1,1,1.8666666666666667,0.4297946502993104,0.0,0
31,0,3,1,3,0,24.9,24,3,0,4,62,135,0,2,4.0,,2.0,1,0,1,2.066666666666667,0.4508297340304614,0.0,0
25,4,1,1,5,0,24.9,6,14,0,0,76,89,0,1,4.0,,1.5,1,0,1,2.533333333333333,0.4297643403803894,0.0499999999999999,0
38,0,3,1,0,1,38.0,10,15,0,0,60,130,1,1,4.0,3.0,1.5,1,1,1,2.0,0.4352504357050845,0.0312499999999999,0
54,0,1,1,5,0,24.9,17,22,0,2,10,59,1,5,,,,0,0,0,0.3333333333333333,0.1325149655224672,0.0312499999999999,0
47,0,3,1,1,0,24.9,8,38,0,0,0,9,1,2,,,2.0,0,0,1,0.0,0.0144578313253012,0.1875,1
40,1,3,0,2,2,38.0,1,29,0,2,6,121,3,1,,4.0,5.0,0,1,1,0.2,0.2170190194741229,0.175,0
58,0,3,0,2,1,32.0,37,53,0,0,0,77,3,3,4.0,,2.5,1,0,1,0.0,0.1236947791164658,0.0999999999999999,1
40,1,1,1,2,0,24.9,16,14,0,3,29,175,3,0,3.5,4.5,4.0,1,1,1,0.9666666666666668,0.3905584602561188,0.0,0
18,1,1,1,2,0,24.9,18,19,1,2,3,29,2,0,2.0,,1.5,1,0,1,0.1,0.0579071000985072,0.00625,0
29,1,4,1,5,1,38.0,4,38,0,0,0,5,1,2,,,3.5,0,0,1,0.0,0.0080321285140562,0.2125,1
18,1,3,1,4,2,49.9,12,19,0,4,56,61,3,2,,3.5,4.0,0,1,1,1.8666666666666667,0.3093127225884671,0.04375,0
31,0,1,1,3,2,49.9,14,15,0,0,71,108,3,3,,4.0,,0,1,0,2.3666666666666667,0.4414185042055012,0.0062499999999999,0
18,2,4,1,1,1,38.0,37,44,1,0,0,84,1,2,4.0,,2.5,1,0,1,0.0,0.1349397590361445,0.0437499999999999,1
45,0,1,0,2,2,38.0,1,14,0,0,38,142,1,5,,,3.0,0,0,1,1.2666666666666666,0.3715086762142911,0.0812499999999999,0
27,0,1,1,2,1,38.0,5,30,0,1,9,107,1,0,4.0,,3.5,1,0,1,0.3,0.2058498143517466,0.1562499999999999,0
30,1,3,1,2,2,49.9,13,19,0,0,80,70,0,1,4.0,4.0,5.0,1,1,1,2.6666666666666665,0.4143365916496173,0.0375,0
27,4,3,0,2,1,32.0,11,38,0,0,0,99,0,2,4.0,,2.5,1,0,1,0.0,0.1590361445783132,0.16875,1
43,1,4,0,2,2,38.0,14,33,0,0,0,140,3,0,3.5,,1.5,1,0,1,0.0,0.2248995983935743,0.1187499999999999,0
45,0,4,0,2,1,32.0,10,8,0,2,28,46,1,2,1.5,,,1,0,0,0.9333333333333332,0.1795559596878078,0.0,0
32,0,3,1,5,1,38.0,17,19,0,1,47,20,1,0,,,3.0,0,0,1,1.5666666666666669,0.2094870046222626,0.0124999999999999,0
30,1,1,0,2,2,38.0,48,18,0,1,89,193,0,2,4.0,4.5,3.0,1,1,1,2.966666666666667,0.6458892172463438,0.0,0
31,2,0,0,2,0,22.0,20,15,0,1,49,5,1,2,,,5.0,0,0,1,1.6333333333333333,0.1929377888914147,0.0,0
43,0,1,1,3,0,24.9,46,11,0,2,84,149,2,5,4.0,3.5,3.0,1,1,1,2.8,0.5563385617943473,0.0,0
38,2,1,1,4,1,38.0,3,32,0,1,0,24,2,5,2.0,,2.5,1,0,1,0.0,0.0385542168674698,0.18125,0
58,1,1,1,1,1,38.0,21,27,0,1,12,93,3,5,4.0,,1.0,1,0,1,0.4,0.1946806092293703,0.0374999999999999,0
47,0,3,1,5,1,38.0,2,27,0,4,3,22,2,4,3.5,1.5,2.5,1,1,1,0.1,0.0466621201788285,0.1562499999999999,0
39,1,4,0,2,2,38.0,10,15,0,0,88,91,3,0,4.0,,5.0,1,0,1,2.933333333333333,0.4782602106539365,0.0312499999999999,0
30,0,3,0,2,2,38.0,5,42,0,0,0,123,2,5,,,3.5,0,0,1,0.0,0.1975903614457831,0.2312499999999999,1
37,1,4,0,2,1,32.0,43,21,0,1,10,151,0,3,3.0,4.5,2.0,1,1,1,0.3333333333333333,0.2803061301811018,0.0,0
42,1,3,0,2,2,38.0,1,8,0,2,89,69,3,5,,5.0,4.0,0,1,1,2.966666666666667,0.4466924300977495,0.04375,0
18,0,3,1,0,0,24.9,1,25,0,0,4,63,1,2,,2.0,5.0,0,1,1,0.1333333333333333,0.1162991588997499,0.15,0
50,0,3,1,2,2,49.9,11,30,0,0,10,131,2,1,4.0,3.5,3.5,1,1,1,0.3333333333333333,0.2481776161248768,0.1187499999999999,0
28,0,4,1,2,1,38.0,2,14,0,0,16,88,1,1,4.0,5.0,2.0,1,1,1,0.5333333333333333,0.2017428203379556,0.075,0
43,0,3,0,2,2,38.0,5,75,0,1,0,13,1,5,1.5,,5.0,1,0,1,0.0,0.0208835341365461,0.4374999999999999,1
23,0,3,0,2,2,38.0,48,25,0,4,9,85,0,0,,,2.5,0,0,1,0.3,0.1705084488898992,0.0,0
49,0,1,1,5,2,49.9,32,29,0,1,11,69,2,5,3.0,5.0,2.5,1,1,1,0.3666666666666666,0.15235280745624,0.0,0
18,1,1,1,2,0,24.9,10,17,0,0,47,62,2,3,,4.5,,0,1,0,1.5666666666666669,0.2769568841403349,0.0437499999999999,0
20,4,4,1,1,0,24.9,14,14,0,1,69,119,0,0,4.0,,,1,0,0,2.3,0.4515420171251042,0.0,0
31,4,0,0,2,1,32.0,5,35,0,0,0,96,3,5,4.0,,5.0,1,0,1,0.0,0.1542168674698795,0.1875,1
18,0,3,1,3,0,24.9,22,22,0,2,14,38,2,1,5.0,,5.0,1,0,1,0.4666666666666667,0.1138743653860726,0.0,0
26,4,0,1,2,2,49.9,27,9,0,0,70,88,3,1,4.0,4.0,2.5,1,1,1,2.333333333333333,0.405516405243616,0.0,0
49,0,4,1,1,1,38.0,8,8,0,2,59,153,3,3,,5.0,4.5,0,1,1,1.9666666666666663,0.4684246419640827,0.0,0
31,1,0,1,0,0,24.9,40,14,0,1,52,136,3,1,4.5,5.0,,1,1,0,1.7333333333333334,0.4147003106766689,0.0,0
48,0,4,1,2,0,24.9,5,31,0,2,0,13,1,3,2.5,,4.5,1,0,1,0.0,0.0208835341365461,0.1625,0
31,0,3,1,4,0,24.9,31,27,0,1,12,67,3,2,,4.5,1.0,0,1,1,0.4,0.1529135409562779,0.0,0
32,0,4,1,0,2,49.9,16,57,0,1,0,29,2,1,,,2.5,0,0,1,0.0,0.0465863453815261,0.25625,1
62,0,3,1,2,1,38.0,8,19,1,1,23,25,3,4,3.0,,3.5,1,0,1,0.7666666666666667,0.1269530954004697,0.06875,0
36,1,3,1,1,0,24.9,1,11,0,0,26,48,1,5,,,2.0,0,0,1,0.8666666666666667,0.1752216412821095,0.0624999999999999,0
39,1,1,0,2,2,38.0,5,24,0,2,14,58,0,5,,,3.0,0,0,1,0.4666666666666667,0.1460028794422975,0.11875,0
37,1,1,1,1,0,24.9,29,38,0,2,0,5,3,5,2.0,,,1,0,0,0.0,0.0080321285140562,0.0562499999999999,1
38,1,1,1,2,0,24.9,8,18,0,0,49,89,3,1,4.0,4.5,,1,1,0,1.6333333333333333,0.3278775479275593,0.0625,0
41,3,3,1,0,0,24.9,13,29,0,2,0,12,3,2,2.0,,2.5,1,0,1,0.0,0.0192771084337349,0.1,0
34,0,3,0,2,2,38.0,14,21,0,2,12,59,3,2,,,3.5,0,0,1,0.4,0.1400621353337879,0.0437499999999999,0
44,1,4,1,2,2,49.9,30,8,0,3,39,165,1,2,4.0,4.5,3.5,1,1,1,1.3,0.4122300522846102,0.0,0
51,1,3,1,2,2,49.9,3,25,0,2,17,90,3,2,,5.0,1.0,0,1,1,0.5666666666666667,0.2087292566492384,0.1375,0
19,0,1,1,4,0,24.9,2,23,1,1,10,37,3,5,3.0,3.0,,1,1,0,0.3333333333333333,0.0971736000606198,0.1312499999999999,0
31,0,3,1,3,0,24.9,17,25,0,1,26,115,1,3,4.0,,1.0,1,0,1,0.8666666666666667,0.282852163370463,0.05,0
50,0,3,0,2,2,38.0,2,40,0,3,0,143,1,0,5.0,,3.0,1,0,1,0.0,0.229718875502008,0.2375,1
35,1,3,1,2,0,24.9,1,24,1,1,6,131,1,0,,5.0,5.0,0,1,1,0.2,0.2330832765022353,0.14375,0
30,0,4,1,3,0,24.9,46,51,0,0,0,114,2,3,4.0,,,1,0,0,0.0,0.1831325301204819,0.03125,1
54,0,3,1,3,0,24.9,3,19,0,1,76,61,1,0,4.0,3.0,2.0,1,1,1,2.533333333333333,0.3847844207016746,0.0999999999999999,0
41,4,0,0,2,1,32.0,12,34,0,2,0,19,3,5,,,5.0,0,0,1,0.0,0.0305220883534136,0.1374999999999999,0
31,0,1,1,1,1,38.0,19,29,0,1,4,20,2,5,,1.5,4.5,0,1,1,0.1333333333333333,0.0472228536788664,0.0625,0
32,0,3,0,2,2,38.0,22,13,0,0,90,103,3,1,4.0,5.0,,1,1,0,3.0,0.5050844888989922,0.0,0
50,1,3,1,2,0,24.9,25,25,0,1,10,108,3,4,4.0,4.0,2.0,1,1,1,0.3333333333333333,0.2112298249602182,0.0,0
50,0,4,1,2,1,38.0,9,8,0,0,32,81,0,4,,4.0,5.0,0,1,1,1.0666666666666669,0.2508751989088429,0.0,0
33,0,0,1,2,0,24.9,8,23,0,1,9,84,1,4,4.0,3.5,4.0,1,1,1,0.3,0.1689020231870879,0.09375,0
40,0,0,1,5,0,24.9,17,27,0,3,28,37,2,3,,4.0,5.0,0,1,1,0.9333333333333332,0.1650981283625066,0.0624999999999999,0
38,1,3,0,2,2,38.0,11,20,0,2,66,114,2,2,,,1.5,0,0,1,2.2,0.4321891338940668,0.05625,0
44,1,1,1,3,0,24.9,25,57,0,2,0,80,3,1,,,3.5,0,0,1,0.0,0.1285140562248996,0.1999999999999999,1
45,1,3,1,4,1,38.0,1,15,0,2,21,39,2,0,,1.0,2.5,0,1,1,0.7,0.1418958854285064,0.0874999999999999,0
36,0,3,1,1,0,24.9,4,18,1,1,26,113,0,5,,,3.5,0,0,1,0.8666666666666667,0.2796393119648405,0.0875,0
38,0,4,1,2,0,24.9,10,71,0,0,0,24,3,2,,,,0,0,0,0.0,0.0385542168674698,0.3812499999999999,1
52,4,3,0,2,1,32.0,2,25,0,1,7,98,2,2,4.0,4.0,5.0,1,1,1,0.2333333333333333,0.1838448132151246,0.14375,0
21,0,3,0,2,1,32.0,11,14,0,1,47,98,1,5,4.0,5.0,,1,1,0,1.5666666666666669,0.3347882094415397,0.01875,0
26,4,3,1,4,0,24.9,7,21,0,1,11,60,0,1,4.0,3.5,4.5,1,1,1,0.3666666666666666,0.1378949761309388,0.0874999999999999,0
33,0,4,0,2,2,38.0,6,52,0,0,0,53,0,5,1.5,,4.0,1,0,1,0.0,0.085140562248996,0.2875,1
36,4,0,1,5,1,38.0,17,42,0,1,0,51,1,5,4.0,,2.5,1,0,1,0.0,0.0819277108433735,0.1562499999999999,1
27,0,4,0,2,2,38.0,1,4,0,3,71,61,0,2,,,5.0,0,0,1,2.3666666666666667,0.3659164961733727,0.01875,0
31,1,3,1,4,0,24.9,48,14,0,2,79,97,1,0,,,4.5,0,0,1,2.6333333333333333,0.4539365007198606,0.0,0
29,0,0,1,2,0,24.9,24,13,0,0,76,135,3,5,4.0,,,1,0,0,2.533333333333333,0.5036599227097067,0.0,0
18,0,3,1,4,0,24.9,3,46,0,0,0,44,3,5,2.0,,4.5,1,0,1,0.0,0.0706827309236947,0.26875,1
